text,label,file_name
"The best book I've ever read is The Harry Potter Saga. I appreciated the  wizards' magic world. It made me dream. Moreover I identified myself with the characters, especially Hermione Granger who's very brilliant and smart. What was funny is that I was as old as the characters. I also liked the plot and the suspense throughout the chapters and books. It captivated me. At the end of the saga, I was so sad but fortunately there were the movies. But I thought that they were not as good as the books. ",B1,0127.xml
"I guess that depends for each one. We all have to find balance between a fun and interesting job and get enough money. And how much money that means to you or what do you find fun is very personnel and can be a lo different from the next guy. For me, it's important to have enough money to pay the rent, food, clothing, doctors and a little entertainement. As soon as I have that, I will focus on finding an interesting and challenging job. If the job is boring or making me sick, that mean it's time to start to look for a new one. Still for me, there is no point to work in a living hell just to be richier. We spend to many hours working to allow it to be a nightmare ",B2,0641.xml
"I don't really know what I'll do with 1 million euros. I would probably put a part of it in a association like Oxfam. And the other part I would use it to buy a fly ticket in order to go in a humanitary travel. Yes, I think I'll do that, because I don't need that much money. I already have everything I need. I would love to do that! I am probably the only one who would do that, but I don't care. ",B1,0126.xml
"I think it's to late for the environment but the best would be to use common transports instead of autos. If the school or the work is not far from home use cycles or even by foot if it's possible. You will protect the environment but you will be in better condition too, it's killing two birds with one stone. Don't throw junk or thinks like that in the environment, because some of them take a very long time to disapear. Besides it's very awfull to see junks everywhere in the street. One other thing would be to protect the Nature, don't use a sheet of paper to write only 2 words! You can use that sheet for one other thing. Don't kill the trees. And for the politics who whant us to pay for the number of trees we have in our gardens that's the worst of all. ",B2,0640.xml
"I don't agree with this assertion. Even if abroad studies could improve your level of languages, you learn less things because you can't plainly understand the persons in charge of you. In the case of a training period, you don't create work relations that could be necessary for your future. Furthermore, a person who doesn't want to go abroad will not improve his languages, because go studying abroad should be a voluntary choice, that imply motivation. Finally, the coast of abroad studies is very expensive. I'm more in favour of immersive studies, where some lessons are given in other languages than your mother tongue. ",B2,0654.xml
"Two days ago i attended to a football match, this match maybe you have heard about it. This football match was Liverpool from England aigainst Dortmund from Germany in quarter final from europa chamions league. The two teams were very good and it was really exited game beacause all fans from each country were excited for the qualification of their team. As you know in europa champions league every team have to play one match out and there is one more at home. The game i am talking about is the return match which were played at Liverpool. The first game in Germany was 2-2 and for that reason Liverpool has pression of wining the second match. This was an interessting and excited football game i have never seen in my life. Dortmund scored directly after about 10minutes and Liverpool fans were dispointed. After 40minutes the score was 1-3 and every body thinks that it was finished for Liverpool but at the end Liverpool won 4-5. we hope to see how goes Liverpool at the semi final ",B1,0132.xml
"There are two side of social netwoks in a relationship The first is to be able to speak with your girlfriend or boyfriend whenever you want and whenever they are. For exemple I live in Belgium for the moment but my girlfriend is in Canada for an intership.Thanks to social networks like facebook, skype or hangout we are able to speak to each other on a daily basis. It helps us to miss each other less. The second side of social network is really bad for a relationship. There is a risk to spy on your love one, try to know with who she or he is talking to. The other bad thing about it, it's really time consuming. You see some couple in a restaurent stare at their phone for 10 minutes without talking to each other, and that's really bad ! To sum up, people should try to keep the social networks in mute when you're with your love one. Do not post anything stupid that can jeoprodise your relationship. Use social network when you're away, not together. ",C1,0668.xml
"We could use more sustainable energy as wind , photovoltaic panels and biogas ( for the public transports) for instance, that will be reduce also the price of fees. People could use bike for small distances and ask for carpooling instead of using their car alone. The governments should use alternative energy like the biomass for district heating as in Vakjo (Sweden) where autorities use mostly wood chips from forestry holding but I understand that not every countries have the same resources, so it'll not fit everywhere. I think we really should study the geography of our own country because it's the best way to find in which renewable energy we could improve the technology, and then allow to reach a better sustainable development. ",B2,0324.xml
"Hello My name is {name} . I'm 66 years old . I hope stay in due form and still to go an a trip . Every year I like to go on holidays abroad with my grand children .  I like also in the free time to go cycling alone or my husband . In the summer I work in the vegetable garden , to mow the lawn and occupied me in flower bed . It' s like that what I would imagine ma life in during for 10 years and I hope why not for 20 years !. ",A2,0456.xml
"Actually, i would say that you have to choose a job that you like to do. If the job makes you earn money, it's better but the enjoyable job is the right answer in my opinion. My dad is an independant artist and this question is one of the first discussion we had when I was able to. He told me that he has already been working with men who hated their jobs (but they were making a lot of money) and he could see in their faces that they weren't happy in their life. Later, when i'll get a job, i don't want to wake up every morning with a headache just to not go to my job. ",B2,0318.xml
"Holiday in Croatia In July, I was in Croatia with my two sons. We were in a beautifuf hotel near Pula. It was very hot. There was an underground crossing the city. It was very practical. We visited the arenas. These were very nice and old. The remains of an old villa were under the arenas. They were hundreds of ancient amphorae. After this visit, we came back by bus to the hotel. On our return, we found a big cake and fruit for my son's bithday. That was a splendid trip ",A2,0495.xml
"The best books I've ever read are the trilogy ""Fifty shades of grey"". This book had been writted by E.L James. I liked reading this book because it was very entertaining and he provided me some reflexions. I asked myself about the background of Christian Grey. Why was he so ruthless. In deed i didn't get it at the beggining but throughout the book i had knew information and i better understood his attitude. Moreover the love story between Christian and Anastasia were very enthralling. If you ask me which book of the thrilogy I would choose it's the last because it's the  embodiment of their life. ",B1,0536.xml
"Well that's a rude question! I have many books that I really enjoy reading, but if I have to choose one it will probably be ""Pride and prejudice"" by Jane Austen. I'm kind of a very romantic girl, so love stories are my faves! Why I do love so much this book? First of all the character of Mr. Darcy is so interesting! He is kind of mysterious and really intrigating. On the other hand, the book is not only based upon a love story, there is so much subject that the author talks about like the gap between poor and rich poeple in the past; how they tend to live etc. Finally the book end in a happy way, and I love happy ends! ",B1,0250.xml
"To help improve the environment there is one main solution. The solution is to change the behaviour of every single person. We have to change our relationship with the environment. If every person makes an effort to reduce his fuel consumption (by going to work by bike instead of taking his car for example). It will surely help us to maintain the pollution level lower. Another possibility is to try to convince people that their is a serious problem with the environment and explain them how they help improve the environment. A third possibility is to vote for politicians who take green energy and the environment in general into consideration. To conclude, we can say that there are several ways to come to an improvement of the environment. ",B2,0293.xml
"I think it is more important to have an enjoyable job because you work every days.If you make a lot of money but you don't like your work, you can't be happy happy.The day will be long and bad.If i choose my job, it is really not a problem to work every day for less money.THe must important thing is to like what you do.You can also make much money if you are interesting in your work because you will be motivate to do your best.An enjoyable job it is the key. ",B2,0287.xml
"For now, i really don't know. I focus on my studies first and then, we will see. But in 10 years, I would like to have a beautiful house in a quite place. with my wife and my children. I would like too became a criminologe or a sociologe. Be paid well, i don't like money problems. I want not became a rich man, but just for live well. I think that sit for the moment, but I am only eighteen years old. ",A2,0052.xml
"Last holiday, i did a beautiful travel in France with my family (my 4 brothers, my father and me). The journey was very long but we were happy to arrive near the sea. During 2 weeks, we did a lot of activity together and it was a pleasure to share moments with them because we can't see each other during the year. I remember this holiday because it's one of the rarely moments that we share together. ",A2,0081.xml
"In ten years; i imagine myself with my  wife and 3 or 4 children living in our house in Africa,that concerns only my family view, but professionaly i hope to be a governor of one region of my beautiful country, to help with the knowledges i have acquired here in europ , the processus of developpement technologic, economic and so on. ",A2,0095.xml
"I think it's right to say that studying abroad is a compulsary part of the education. We are living in a world where all is more and more open to others civilisations and others countries. So if you you leave your country to study in another country, after or during your studies, during 6 month or a year, you'll have a considerable advantage to begin your career path. Moreover, I think that studying abroad can bring you a lot of things for your personal development. First, you will dicover new civilisations and new ways of living and working. Furthermore, ou can learn new marketing and financial dispositions and you have also a bigger baggage for beginning working. To conclude, I think that it's a good choice to propose to students to do a part of their studies abroad and that would be continued. ",B2,0283.xml
"I think it is important to have an enjoyable job because you will work for years. If you don't like your job how are you gonna do to be happy in your life ? Money isn't the only thing you need in your life. I think that if you are happy your friends will ""feel it"" and will stay around. Same thing for your family and coworkers. But let's be honest, money is important too. You just need to find the right balance between those two. Life is about making choices so everyone has to feel what is better to him/her. But in my opinion, I'd rather have a nice job and a  less money (because money isn't the only thing that makes you richer) than a crappy job with lots of money that I'm wouldn't even enjoy. ",B2,0297.xml
"First of all, it would take a certain time before I realised I won so much money. The first step would be to put everything in a bank and ask his principal advising. Secondly, I would think about security : house (not very big but very confortable with a very pretty garden with tons of flowers ), a secure car for my daughter and I. Of course paying the very best studies to my daughter. And on the same time I would take also new studies. Be sure that every body in my family and friends dont need help for paying doctors and analysis. Eating bio :-) Looking after sport, conferences,theater,... Helping association who's educating rescue dogs for instance. Working only part time. Did I win a million euros? Have a nice day ",B1,0526.xml
"If I had 1 million euros, I think that I would make a big travel in different country with my partner. After I will offer some gifts to my mother, things that she dreams of. The ret of the money would be use to buy a beautiful house with a garden, maybe one or two cars. I will also make a donation to an association. The rest of the money will be place at the bank in this case I would be able to offer an beautiful amount to my children when they will lift the house. ",B1,0240.xml
"If I had 1 million euros, it would be difficult for me to choose what I would do with it. There are so many people or causes that I want to help and support, and so (this is more selfish, I agree) many things I want to buy! In the first place, I would think about the people I love, and get them evrything they deserve. I want to give them happiness in all the way possible, and if money can be one, so will I spend some of my million on them.  What would be important for me too, is supporting the associations and places that I agree with. I'm very invested in animal rescueing, refugee helping and fighting against poverty. ",B1,0254.xml
"Dear X, You're so kind to invite me to your birthday party. It's a pleasure for me to response ""present"" in this ciconstance. Do you know that I'm the queen of the smoothies ? If you wish I can prépare a large choice of  glasses with delicious fruits. I can also be the Bob of the party. As you know, I never drink alcohol and my car can take four people. You could answer to me by mail. It will be easier. Best regards ",A2,0491.xml
"My holiday in Turkey, we went two years ago to Bodrum whith two couple of friends for eight days, it was to short, because we want discover more and more things in this aréa, meet the local people because they are very friendly . we stay in a beautiful hotel where we had taste para sailing,fantastic ! but we were a little frightened ! ",A2,0485.xml
"The environment is one of the most important points for us and for the futures generations in the future. It is sure that we have to be careful about it. I will give some advice that I think would be heard for a beter future. For me, the essential aspect to improve the environment is the entity. We have to be all concerned, and word together. Working together will bring us force because we could reject some type of products, or some type of acts which are not ecological friendly. More than that we would create some laws for all the country together, because some countries are nowadays really bad for the environment, due to their bad laws. Working together on the same project with the same priority is for me the best issue to the ecological situation. ",B2,0320.xml
"I think it is better to have an enjoyable job than to make more money. If you decide to do a job in which you know you could make a lot of money, you might didn't appreciate that job and then you will be  unhappy. Yes you will have money, but does it make sense to have money without being happy? But if you prefer to work for something you're involved in and you like, your job will be more enjoyable. Maybe you won't have as much money as you could have earned with an other job, but i think your life will be easier. My last argument is that if you do something you love, you are more likely to do it well than if it was something you didin't like. ",B2,0308.xml
"I think that with all those social networks, relationships are more difficult, less private.  Many people tend to show too much privacy on the internet. I think it makes us more vulnerable, and sensitive to potential attacks from other users. You may think you have a lot of friends because you have 200 ""friends"" on Facebook.  But how many of them are real friends ?  How many of them do you really meet in the ""real life "" ?  How many of them would really help you right away if you needed help ? I regret that many relationships through social networks are actually very superficial, and not honest or sincere. I must admit that I am very happy not to be a teenager anymore right now ! Social networks have removed me from many of my friends.  We still chat online sometimes, but we do not really take the time to meet in ""real life"" anymore... It's a shame... ",C1,0687.xml
"Hello, I'm {name} and yesterday I went to an amazing concert. In fact I went to the concert of MUSE.  It was wonderfull, a lot of people were present to see that musical group. Well, at the beginning, I did not know how long it would last because I was thinking about going out in Louvain-La-Neuve after the representation.  So I hoped it would finish at 23.00 or 00.00.  But the longer it last, the lesser I wanted to go out.  It was so nice that I forgot about my party and let it totally fall. After the concert, me and my brother tried to get some autograph on my brother's guitar but the guitarist of MUSE was already away, pity!  So we only took one or two beers and tried to find out my father. He brought me back to LLN at 00.30 and then I came next my friends and enjoyed the rest of the party all night long.. ",B1,0136.xml
"Hi everyone ! Yesterday I attended the 20th birthday of my best friend forever, {name}, and that was so cool ! Her mother organized a big surprise party with all her highschool friends, her boyfriend and his sexy boyfriends ahah, and I. That was a huge party with a lot of alcohol ! We were so drunk at only 11pm. {name}, her boyfriend, got naked to have a midnight swimbath, but when he ran to the swimmingpool for diving, he sliped and broke two of his tooth and his right wrist... we were scared when he felt but after all it's pretty funny when we thing about it ! So... what a night ! I thing {name} will remember that night forever 'cause it was such scandalous... but that's what makes good memories of our youngth, isn't it? So, see you soon for new adventures girls, love you, XOXO ",B1,0122.xml
"I understand that social networking is key for young people, this correspond to having ""friends"" and they feel being important because they receive a lot of ""likes"". You will recognize the system of ""Facebook"". Other networking methods exist such as Linked'in for business networking. Does this really help in creating or maintaining relationships? It will keep track of people you have worked with, it can be usufull for finding people you lost track of. It's fun of course and it can be useful for recruiters to have access to key information, responsibilities, experience or even resume of people. Now, this social networking is not enough to have relationship. Relationship without meeting people face to face is not true relationship. How can you trust people without meeting them? Some people are even cheeting and are inventing stories about themselves. Internet is important for communication of course, it is easy to write and send notes to a lot of people but this is not enough to keep true relations. This is my opinion. ",C1,0679.xml
"The best book I've ever read is the seventh book of the Harry Potter serie. I love the entire serie of book, I really love it, even the movies but I prefer the books. The seventh book has always caught me, I've read it several times already, proof that I really appreciate it. I really love the story, and what's happening in this book. It's the end of the whole story, we understand several things we didn't really understand in the previous books. But I can't really explain why I'm so in love with this book, it's kinda weird. I've always been fascinated by the story, the characters, their personality. What happens in the story is really catching, it's never boring or anything. There is always something happening. I really love the way the author wrote this book, it's catching you from the very first page. I could read it several more times I think. ",B1,0123.xml
"To be honnest, I really try to be realistic with my future so I've never imagined my life if I had a million euros so far. But I can try ... I'd begin by building a huge dressing in my house, to wake up the girl in me who dreams about shoes and prom bal. And I would probably stay for one hour each day in it to chose what to wear. Secondly, if I had 1 million euros, I would buy a cosy house in Tenerife for exemple. It would allow me to escape from my life whenever I want, for just a few days ... It can seem selfish because the first things I want to do are for me and not for poor child who are starving ... But I REALLY want a dressing ! ",B1,0137.xml
"It should be but it can't be .why? Studying abroad is a serious advantage,you improve languages and/or other subjects, you discover other ways of living and being, doing so you enlarge your own personnality, abilities, and knowledges. This would be desirable for everybody. But everyone is not able to live such an experiment ; some can't afford the cost of living abroad, health or psychological problems can stop others from travelling . And we must admit that some people are unable to cope with another language and that all jobs don't require languages use. So to be practical, studying abroad should be compulsory for some jobs : interpreters,diplomats...,highly necessary for a most people :engineers,scientists,secretaries but not compulsory when it is not needed ",B2,0651.xml
"Well, basically I think it hasn't a good impact on relationships in general because I can observe many people just spying others, envying them hating them or felling inferior to the other through their computer. I just have the feeling that it makes people even more mental. Also, I did observed many couple being spyed by one of the partner on social media, scared of being cheating or jealous of friends and so, imagined stories and then asking count such ""Who is this person ?"" ""How do you know him  ?""... I also observe many ""faking behaviours"" of people over-acting in there comments and so, to pretend something, Some of them are so obsessed of their image and the way they look like... Posting qgqin qnd qgqin picture of them or of their friends to proof something to the other. In the other hand, other are complaining, gossip, laugh of them, hate them, some like it.... And other behaviour, is the ""Jealous freak control Girl"", I only notice girl doing this, they want to make sure everything knows they are in couple because they fear their boys will go to see someone else, so they pint their territory like a dog on the Facebook wall of the loved one. In fact, they just don't trust at all the boy pretending they love him so much, they just want to possessed him. ",C1,0686.xml
"Generally social networks are like the fire for me. I mean we have to know how to use them in the correct and appropriate way. It is necessary to know that they cannot replace the real relationships, but they can make some part of them much easier. For me social networks are not a problem at all. I can stay in touch with my friends who are living far away. I can see their photos and everything they wanna share with me. At the same time I'm using social networks to arrange the real meetings with my friends. And I have my news feed at the same time which is really very useful. At the same time I'm pretty sure that for some people it is harder to contact with the real world because all their life is going in social networks. And yeah, there's a problem. But I don't know certainly if it is a foal of the social networks. I'm not looking for any excuses here but maybe these people just wouldn't contact with the world at all. I don't know. So there's a conclusion from me. As I said before I think that social networks could be really a great tool, they can be indispensable in some cases, they can give us some great opportunities. But at the same time we have just to use them properly and to add all these possibilities to our life. ",C1,0692.xml
"For me we must find another energy source. Indeed oil and nuclear energy are much consumed and it's very bad for our environment. I think it's a duty to find sources of cleaner energy because it's a very important point for the environment. We must invest in green energy like wind turbines or find an another energy who does not pollute. A lot of things operate thanks to energy so if we can improve this sector, our environment will be better. In conclusion, the governements of each country must give themselves the means to achieve it and must coordinate with each other in order to have meaningful results. ",B2,0309.xml
"Job is something you will have to do in your all your life. Imagine what it could be to have to work in a job you don't like, all your life... It sounds not funny at all ! What if you have a job you hate to do, but you win a lot of money ? Money is a good thing for a better life, that' true. But then you have to choose : do you want to be depressed to get up everyday, but can buy more things, or do you prefer to have nice days and can be happy even if you own less ? Good paid job is also often a job which asks a lot of time. Money, but no time to use it ?! In my point of view, an enjoyable job is essential in a life. But not all people have this chance. Some of them even don't like their job, and don't win a lot of money... So if you are someone lucky who can choice between money and happiness, don't hesitate. ",B2,0321.xml
10 years later i imagine my life like a traveller around the world. I 'll live with people who interest me like friendly and generous people. It's important for me to know others ways of life and meet people. I think i will not be alone. I'll have a girlfriend that i love and with whom i am close.10 years later i 'll have evolve a lot i hope. It's important to evolve.10 years later i 'll know if i was thinking good. ,A2,0447.xml
"One of the biggest problematic issues that the humanity faced today is the preserving of the environment. This issue disturb both economically, and physically. I can completely agree with a Canadian social activist Naomi Klein, that in order to save the planet the drastic measures should be realised. From my point of view, these measures will allow to humanity to understand how it is important to change our lifestyle in favor of the planet. The politicians should take into consideration that all the society must be engaged in resolving of that crucial question. In the interest of changing the society, some social issues should be changed, for instance, the education. The futur engineers should be capable to products kind of technologes that will allow to decrease the amount of pollution, and save the green spaces as much as it is possible. ",B2,0335.xml
"If I had 1 million euros, I would like to travel all around the world. I would like to discover new countries, to see beautiful landscapes. I would like to learn new languages and others cultures. Of course, I would like to travel with someone. Maybe my bestfriend or my boyfriend if I had one. Then, I think I would like to please my mom. I want to offer her the car of her dream. I would like to save for my future. ",B1,0255.xml
"The best best that i read? I can't remember but i can tell I prefer read books from ""La comtesse de Ségur"". This book contain theater pieces. I remember that the title was ""Contes et proverbes"". It was a small book with a blue coverture and a small drawing. There were five or six different texts. It's really a great book! It was really easy to identificate every persons and it's not only a book for the children. It's also a book full of live's lesson. For example it was been explain that the lies could be our ennemies or we can't judge the people about their pass because they can change... It's why I think that's a lovely book! ",B1,0533.xml
"I should share a big part of this money with my children, helping them to pay their home an offer them nice holidays. I should travel with my husband all over the world and offer the opportunity to my grand childrens to visit New York. I should go back to Ecuador to visit my friend {name} who was a exchange student during one year in our family, ten years ago but I shoud not stop to work because I have a guesthome and I like to welcome people from evrywhere in the world. Because, I like good food, I should go to reputaded restaurants to taste and discover a another way of gastronomy. After thinking to me and my family, I should help people in necessity in my municipality. I also certainely help artists, buying them some art pieces because I like art but never have enough money to buy anything or I know that it's not easy for the artist to live with their own art passion. ",B1,0527.xml
"THIS IS MY WAY First, I think the best way to help the environment is to raise awareness on the issue. Even if global warming and species exctinctions are scientifically proved. Many human being still do not know what it is and when they do, they do not understand how it is important to us, to the survival of our planet as we know it. Then, when people have information they will have the motivation to change things in their way of life. It is a process which need to be done step by step because it is important to keep this fight personnal and to believe in what you do, and not to do it because you were told to do so. Now we can enlist the many options you have to become an environment fighter. The basics are : to decresease the use of oil-propelled energy (bike, public transportation, short shower, pull-over instead of turning on the  heating), sort the waste, eat lower meat, etc. These are some of the choices you could make in your life to help the environment. They are not enlisted here because the efforts to make is infinite and the implementation in your life your own decision. ",B2,0296.xml
"Hi ! I'm writting for you because I'd want to thanking you for your invitation. I'm very happy to see you and having good time with you. If I guess you'll have a lot of things to do so I'd be happy to help you for the dinner, drinking, music, local,... If you want I can ask to my neighbourg for the cake because he's a bakker and his cakes are so delicious ! I can also ask to my grand father for the wine he is able to product it and  he'd be very happy of doing it very cheaper. I'm hopefully wainting for your answer and I hope my help will be helpful. I kiss you, Your best friend. ",A2,0057.xml
"Sorry, i have a bad hangover so it will be very difficult for me to write this text. To do it quick, one of my best memory of holiday was with some of my friend in the mountain. We were there for skiing and after our hard day, we drank together every evening. It was fun and we had a good time. ",A2,0094.xml
"In 10 years, i will be a famous reporter. I hope that i will have a nice family with my actual girlfriend and two childrens: one guy and one girl. I will have a beagle and a big cat cause I love animals and I don't see my life without us. I hope , im going to stop to smoke anymore. ",A2,0080.xml
"Last winter I traveled with my mother, my sister and my brother. We were on the cruise and we visited Greece, Italy, Malta and Turkey. The boat was awesome and we met a lot of teenagers with my sister. There were Szwarovski diamonds everywhere and the boat was very luxous. I get lost a lot of times because it was so big!. I liked these two weeks, it was amazing! ",A2,0096.xml
I would like to be a rich woman with a very good job. I would have a beautiful house with a pool and a big garden. I would make a lot of travel in the world with my family and my friends and also humanitary travels for the children without family. I would work in a company who respects people and help the more poors. For me it's important to work for make a better world. And I would live with the woman that I love. And 2 cats. ,A2,0082.xml
"I will be maried and I hope I will have two children, one boy and one girl. I will work at rtbf and I will be the new tv presenter of ""la tribune"". I will play football in third division and with the money I earn, I will buy a beautifull house for me and my family. I like to travel around the world and I will discover a lot of countries. ",A2,0069.xml
"The environment needs to be saved and here are some advices. First of all, the most efficient actions would probabelly be about households' activities. Therefore the government has to give incentives to households in order to save the environment. For instance, offering trashes. Futhermore giving a tax return if you buy an environment friendly thing like a car which saves oil. Segondly it is at school that we have to rise the conscious of students; it is a necessity to save the plane, we should organize class that rise the conscious about environment issues and solutions as well, such as green energies instead of fossil fuels. As a conclusion I would say that here are some basics solutions that would help to save our planet. If we all think about an action that could be helpfull to save our planet, it is sure that we will all become ""environment friendly"". ",B2,0294.xml
"We often ear our parents or friends saying ""money is not a warranty of happiness"". You wouldn't dare to say that to a homeless man begging for money on the pavement. On the contrary, there are so many wealthy lonesome people only asking for a loving wife, a sweet home and friends. I think money is not a warranty but a condition to be happy. It sounds a bit too sentimental but some people are too focused on their professional career and forget to enjoy their youth or even their life. In conclusion, money doesn't make happiness but it truly helps. ",B2,0280.xml
"This happened about two years ago when the doctor announced me that I am pregnant. It was great! specialy because according to  some specialists I met in France earlier I was not able to give birth. During my pregnancy, everything was alright. My man and I were so happy, smiling all day long. My baby is born on september 2014, a lovely boy weighted 3,075 kg we called {name} because of the meaning of this name (God cure). He is our sun ray. I expect having another baby! maybe a girl. but if this does not happen, I am already blessed to be a mother. ",B1,0531.xml
"I want to travel in cold countries because there are a lot of beautiful landshape and i find that's more interessant than an hot countries because the nature is very developed, there are a lot of species. You can do many discovered about yourself when you are alone in the wild. I want to train to survive myself. i want to discover me on another world that we know. i will see if i can survive without own society if the world that we have created is the only one or if there is something else. I hope that there is something because it s very sad that we live with the same habits all over the round. Now we haven't many different between us and we are poor. the world is poor and more poor, the people want more power and they can kill some other people for that. I don't want to see this all in my live. ",B1,0257.xml
"The best book I've ever read is ""Because I love you"" of Musso who is one of the best writter up to me. His litterature is not the same as Voltaire or any of these big writters but I really like the fact that everybody can read what he does. The book that I am talking about is a book which anybody can read. The story is a miggle of love story and drama. The way he is writting gives the story something so special that you don't even want the book to finish. ",B1,0243.xml
"The best book i ever read was treasure Island from Robert Louis Stevenson. There is now sixteen years ago. It was the first book who gave me pleasure to read. My french teacher forced me to chose a book for a work (the objectif was to read a book and make a text on it to give others want to read it) and i was not really interested in this but, after fews pages, it was a great discovery. First of all, i discovered how a book offers you more possibilities than films to create your own world and characters. No matter how the author could describe things, you can always imagine them as you want. The second point i discovered is the pirate world, The way they live and think.This stylish and highly regulated side but without concessions seduced me. Since this moment, i read a lot and especially books on stories of pirates. ",B1,0525.xml
"My last holiday was in New-York last year. I visited the empire state bulding and manathan. The weather was warm for this period. I played shopping and i went on theater to see musical comedy. It was Mamma Mia and it was very funny. My husband bought this places for my birthday and after that, we bought pizza's to eat in the room. ",A2,0486.xml
"I think it's more important to have an enjoyable job. Indeed, having a job that you don't like is going to ruin your life. You won't want to wake up in the morning to do it, you won't find it interesting and it won't teach you anything. Our society tells us that making money is the ultimate goal because that's how you are going to be important in this world, that's how you're going to be happy, to be able to care for your family... I strongly believe that money is important to live a decent life and have a chance at life for all your basic needs. But if you're living a life that you hate trying to make money, what's the point? Because let's face it, your job is a huge part of your life. So if you're spending most of your life doing a job you dislike, i think it's really sad... ",B2,0323.xml
"I think they do. Everyone have the right to keep their life private, or at least some of it. Living all the time knowing that people know what you do, what and who you like can be quite exhausting. Of course, actors, singers and musicians often live thanks to their audience but that doesn't mean the audience has the right to be aware of their every moves! The problem is that people are too curisous. They love to read or hear about drama. That's why tabloid are so popular: people want to read about the last or movie their idol is in, they want to know about their love life, family troubles... In my opinion, everyone's private life must be respected. Those people who live in the public eye are humans above all and should be respected, by living a part of their life out of the stage. ",C1,0690.xml
"Yestrerday I saw the best football match of the last 3 years. It was the quarter final of the European League. The two teams were Liverpool and Borussia Dortmund. They played at Anfield, the Liverpool's stadium. Before the match the supporters of the two teams sang the ""you will never walk alone"", it is a famous song of the Beatles who were born in Liverpool. The match was so intence. It was due to the teams that were giving their heart for the match. Dortmund was wining the match 0-2 when the first liverpool's goals arrived. At the end Liverpool wan the match 4-3 with a last minute goal. ",B1,0135.xml
"First of all, I would like to thank you for your invitation, that touch me a lot. I could help you with de preparetion if you want. You know, I have a lot of balloons at home and I don't need them, so I can give it to you, for your party. I think that, after party I'll be able too help you to cleen and renge all it need to be cleened ! ",A2,0109.xml
"Hello my friend, How are you? Thank you for the invitation to your birth. I like to help you! Have you idea's? I can take a soft or others but I don'n no if you have so.  Do you have reserved a room for your party? Your parents go also? I take a little alcool, i tkink it a good idee! By my friend! ",A2,0108.xml
"In my opinion, having an enjoyable job is far more important than making money. Of course money is necesseray to live, to have access to good accomodation, good food and health care. But I prefer earning a little less money and being happy to go to work, because our job represents the most important part in our life time. Having the chance to work in something we like, with friendly colleagues and interresting job make us more happy, more productive and help us to grow and progress beter. I can't imagine I wake up every morning just to earn money : it's sad if it's the only purpose in life. ",B2,0652.xml
"Two years ago, i went in Malta with my brother in a hostfamily. They are very nice and sometimes i text them on Facebook. We did a lot of activities like visiting or swimming , we really liked it. We met a lot of people from different countries, some of them were from Germany others were from Japon or Russia.The weather is always good, very sunny and hot ! It was a unforgettable holiday ",A2,0120.xml
"According to my opinion, I think hat it's far more important to have an enjoyable job rather than a job that makes a lot of money because a job represents lots of hours in our life and, if we don't like or enjoy it, we 'll spend hours and hours working in a job that doesn't satisfy our deep aspirations, we soon will  get bored by it and that is sure to induce complications in our life such as misunderstandings with our family, great discussions after work because someone who isn't satisfied at work, tries to compensate after work. There are many opportunities to compensate and trying to find whatever we can't find in our job: Compensating by doing on sports which sems a good solution. Compensating by eating to much food. Compensating by becoming addict to cigarettes, to drugs,to alcohol, to games in casinos. Becoming addict to games on our personal computers, spending more money than one could afford. Some people become addict to medications, painkillers and so on. I think,that for the time being, we are living in a period where everything goes to quick, to far and to complicated (due to the computers) and we have to cope with it but it's really hard to follow... On the other hand, a  job that brings more money but is boring you every moment, gives you a financial independance but that won't last because sooner or later, we'll get bored by it and the same problems may appear like such I described just above. ",B2,0646.xml
"I think that people living in the public eye have the same right to privacy, providing they really want it. There are rules and laws to protect their privacy but most of them have, in the first times, more adavntages to be well known and uses the media for their own usage. If they do so, its more difficult to ask, later, for more privacy because the journalists and the public is used to see them in the media. Nevertheless, there are many well known people who keep a strong distance between their public and their private life and their wish is usually respected by the paparazzi. The problem, nowedays, is that people are very narcissic and thing the only way to exist is to be present in the media, or the internet; while the correct way to exist is to be present in the real society. The media is something very transient where you can make the buzz one day and being forgotten the day after. This si not the real life, despite of the 'telereality' name given to some of those TV shows. ",C1,0691.xml
"Eating a balanced diet is indeed recommended for a healthy life. This covers what you eat and drink. Doctors use to say that you should eat at least five fruits or vegetables every day. Drinking too much alcohol can be damageable to your body. Men are allowed three alcoholic drinks per day, while women are allowed only two. Whatever the beverage (wine, beer, digestive, ...) the quantity of alcohol is the same in one standard glass, since glasses are smaller for drinks that contain a higher concentration in alcohol. Unfortunately, nothing is black or white: experts also recognize benefits in drinking a reasonable quantity of alcohol. Red wine, for example, is known for its benefits on your blood pressure. It would be too simple if eating a balanced diet was enough to guarantee a healthy life. Practicing sports is also recommended. This starts with simple habits, such as using the stairs insteaf of the lift, or walking a bit instead of systematically using the car. ",C1,0685.xml
